user_id,predict
2,1.9087510995697197
7,84.02591602838054
15,5.598044712867611
18,152.59984745473457
23,0.20358915832604765
26,0.34950054260736096
27,3.551201294844553
30,0.40442994715494085
34,1.0848794108764275
37,4.302838262900283
44,79.40659753424104
45,7.152999832409236
47,1.754929790474327
48,0.0
52,38.50317970845216
53,246.5266866472217
55,46.5492672792652
58,0.19565712245866757
59,36.27297931825807
61,78.09275617751855
63,4.267908690811604
67,23.65952344563239
75,3.957252150958574
80,6.098216221563436
96,0.21241010049009626
102,7.990250222454479
104,1.4066616342268854
110,33.08323968857213
112,2.7942882912154183
118,7.5931912893125535
131,8.449403811168425
132,32.671207589388835
133,16.486649996074345
141,0.3040041309577061
143,41.62584300801823
145,4.298358502826165
147,142.03131652501105
148,0.5431100729255831
150,5.886274838467215
151,3.8685361246816123
152,15.57434935829902
154,1.246831945893319
166,0.3047663759094989
168,475.1229554085871
169,7.455445542682504
173,1.9209488921032438
176,286.7274038701388
179,9.174719788922879
183,0.25180198258831216
186,0.23362332284132714
187,0.6287149213992558
196,8.780220548439818
197,50.64531463317663
198,757.1118864870247
203,357.513720406241
209,22.831304886177065
213,0.1590917136749683
217,8.555688168285172
221,1.003604240434822
231,43.866440237876226
239,24.27882514114989
243,1.4654818361351842
244,22.856311346344537
247,0.3289764197313965
258,4.829383307160558
260,6.273667055112956
263,306.2290870470673
264,2.134417581961243
267,1.1829406607425779
272,17.074759064766038
280,28.336953167440367
281,9.005463548627462
283,111.28070419508472
286,25.10836694937214
288,73.82062646985108
290,7.840974137332557
292,6.772410150242406
293,2.517275910129965
298,151.31867686569342
300,8.102135112867277
304,7.118460528815644
309,17.135298083897084
310,4.452523286440991
312,4.77315234381607
313,0.7108649712637791
315,25.035930884447833
316,2.154615145360168
320,0.3488211781751425
323,95.91618339444607
324,0.7410180987063679
332,102.53873605641073
333,4.42058165421029
344,1.9797724724282526
352,0.8645794760155063
354,0.5572645235351303
355,11.29383962134868
356,4.803000111050336
360,0.4167606523425123
366,0.2312367653272808
367,21.791835014442963
370,174.90382598998252
374,0.8600672721851785
375,0.6112833113715188
376,0.23182035128991288
378,100.21452222607157
381,154.2570883718604
382,15.794802127939079
384,0.8097058780596134
386,0.7362744141932427
387,26.165495629529794
388,1.3048664400062528
389,0.20374352169406806
390,1.31591113354561
393,0.8220964877662724
394,201.4733579175546
396,0.8493128294103918
397,34.66217044228725
399,204.40639917756545
400,7.815701599956318
401,3.056153473192957
402,25.084106191022922
403,16.957667059388132
406,1.5827540988468374
411,3.688687738865694
414,219.72464826654607
415,19.693041659510364
417,13.982343742978331
424,6.760725350058153
431,30.88266147029138
432,40.92474210275167
437,16.5231018227829
439,8.49307262828903
441,5.27610807316289
442,39.917971437393014
446,2.6420665597635247
451,65.53433829296081
457,21.689246545857266
458,1.575981493028805
466,6.635898088188826
468,17.921353009845472
469,57.29903647843472
471,18.405014772843327
473,57.58176866794862
474,74.93828732196921
483,41.53710361745727
489,2.9391165040217158
503,9.053867057162472
515,0.18696562295403873
517,22.737301172464793
519,0.8001489566899631
522,2.018528458652967
529,20.0770801196672
532,37.03180935261979
535,0.6344259955645317
536,0.0796629202253375
540,6.118380447429441
543,25.947040154744982
546,0.468833317316271
550,20.781249127276904
551,0.4386949392349263
552,7.925427914397687
