user_id,predict
2,1.9254943243389842
7,84.0148343806466
15,5.5955689497699135
18,152.32998327925606
23,0.1952196079339047
26,0.34764121592366093
27,3.563630458236232
30,0.3950912350488012
34,1.0919022166275494
37,4.320879404212165
44,78.6254729912149
45,7.093907579007384
47,1.776971649972042
48,0.0
52,38.583098034793906
53,243.8544785527716
55,46.233777449369
58,0.19320549729399433
59,36.176974033228845
61,77.67589011716606
63,4.2757036615611135
67,23.5489368581402
75,3.948151018048904
80,6.1643584047592235
96,0.2084052815349032
102,7.9587122027770665
104,1.4241658190391373
110,32.94001572164589
112,2.78831259076947
118,7.611349118664252
131,8.49307548684658
132,32.92767081277483
133,16.51352998543058
141,0.2931749518728454
143,42.218940735746706
145,4.3071636494533045
147,142.06277084386056
148,0.5460975338122651
150,5.875108486795384
151,3.967176435166569
152,15.57140747766767
154,1.2409075925763164
166,0.3034634742992437
168,466.6434701385532
169,7.623982232922206
173,1.9414210707333264
176,285.00347052887133
179,9.26660169261395
183,0.24241651956418248
186,0.2230638705519335
187,0.6242679768001933
196,8.780861280156778
197,50.50595769812873
198,744.2658586287256
203,353.0823056289049
209,22.724479324093735
213,0.14377294183611697
217,8.586209787545606
221,1.0179547383072336
231,43.643366111156936
239,24.080780164278398
243,1.4873501668540885
244,22.835651042103255
247,0.3208926672173232
258,4.836403525788406
260,6.271867227785352
263,302.7305088884591
264,2.154723625747365
267,1.187823382935199
272,17.003691730096545
280,28.23701842848521
281,9.009873961708692
283,110.51930045996542
286,25.045431025734118
288,72.71326353847282
290,7.860256643403879
292,6.857684150311853
293,2.5774152405830106
298,149.77801698119333
300,8.09899975006562
304,7.251873123668396
309,17.24101544472426
310,4.590990384072424
312,4.769266161265946
313,0.70573663715943
315,24.812599792507978
316,2.1912004868818156
320,0.3419707773206035
323,94.52451532316485
324,0.7468306756556056
332,102.18655832264974
333,4.4110189547934935
344,2.0032115815676974
352,0.8601720280374976
354,0.551760771179534
355,11.325036823501817
356,4.835692334313014
360,0.41089127176137547
366,0.22518420051340304
367,22.062475982715654
370,173.37074335503277
374,0.8691554779725392
375,0.6157255352275957
376,0.226943010261639
378,99.66882320867843
381,152.664304608116
382,15.967602050177998
384,0.8125382208411409
386,0.7310377787337468
387,26.34440750863335
388,1.3259257498648598
389,0.18437216634455816
390,1.347076355231346
393,0.810286759374824
394,198.12263350927694
396,0.8427744812882567
397,34.76236906233536
399,201.62731901315925
400,7.980588439771333
401,3.095654352888891
402,24.809982514633386
403,17.089411237817288
406,1.6238075891193966
411,3.7238289648801324
414,217.4316650120743
415,19.634291101616622
417,13.980387105619409
424,6.824305291494926
431,30.86127051800037
432,41.10501042105164
437,16.63307375871013
439,8.533210288617193
441,5.3647961588432365
442,39.95994067379896
446,2.6310925852692564
451,65.60389820158467
457,21.574641652919382
458,1.5857554931083113
466,6.666439858016323
468,17.836785481074536
469,56.84221179366986
471,18.55848930269463
473,57.40194016734079
474,74.40590968428104
483,41.51384325613472
489,2.9619636737201915
503,9.102333495044567
515,0.1769250683726338
517,22.783739475323117
519,0.7952281650395974
522,2.0135042389392086
529,20.313666877285613
532,37.14753236423425
535,0.6271806965127951
536,0.079640777310105
540,6.14443274254651
543,26.22516477703229
546,0.46770764100884055
550,20.590294049662184
551,0.4346523119648176
552,8.103495131849213
555,4.031398283104832
557,0.33984997227191366
558,70.48915626023543
564,1.180752827446176
569,4.103658121797947
578,5.875289452329417
581,0.21742249704726915
587,286.05342374059006
590,16.406175157499604
598,9.725654460495024
599,67.89964384116828
603,2.4497103234027886
604,1.3686880856182304
610,25.16919976272279
613,18.511913124577102
617,30.845008669812
626,5.7142245128650035
628,20.19982901015752
631,0.33342592914441005
632,1.344312128125288
633,114.11456010562651
640,28.860254350556872
647,2.429553443171658
651,46.58396870823832
652,10.70689582015065
654,4.313406894088232
659,65.9720642220812
665,0.23771004014464925
668,193.8698626191124
670,0.37495033847405124
673,57.42250842612319
675,5.809104183036604
685,10.805841378585619
692,2.3782708939248196
693,15.250602910230015
694,0.728367870675042
697,164.00998235829337
703,0.16826623706503813
714,0.5573037133676475
719,37.76161877408835
723,0.3356733093179354
726,60.69267383373343
731,0.6932186786554553
736,59.329280992639674
738,23.28572446943654
745,233.18502484797722
746,1.3774372254124678
750,23.345935603029933
762,0.787352377794809
763,0.6861645065169184
765,1.8442165860967514
766,0.3834670230045478
767,0.8240181216499618
768,16.947294765310232
770,74.90119255243907
782,16.06481997819826
783,0.4593549252976933
785,6.576158335154887
786,13.663130156394512
791,2.538313935927212
793,53.38212337467079
796,0.8059431584571415
797,68.54434112122603
798,5.6493849321519765
799,2.153811822491536
803,54.984373005423514
812,6.153522874143643
824,5.019846984153607
827,0.3300409025875123
830,5.513414046335461
832,13.756741283776826
834,1.7193564858197683
837,14.24405207469297
839,43.57239029389529
843,13.008294539228105
845,41.164525122817125
847,1.9848793110729601
850,3.5342648388138844
851,6.75130206941623
852,98.54050312372546
854,33.78788515359207
855,278.3878965414638
856,18.37308050268587
860,51.107391560435275
862,1.9911161061198959
875,11.100207124739915
876,1.9761084902673476
877,3.380613777990212
880,17.022299636800316
884,18.388518942212627
885,2.919011815773951
886,127.03944355295002
887,8.698481138693378
897,0.9197067125226597
905,0.8129848968725992
908,2.2804878275428897
909,14.509471692211266
910,0.0296942379177287
916,32.73371872981794
919,38.883893990244644
921,12.173365365926497
933,0.7400314113673432
935,48.40265980163613
936,48.605524845235564
940,2.7724091206922483
943,14.909266631722208
948,0.6440237104149495
949,0.46468257574657024
951,0.3891599624803625
952,1.7284914659961208
953,0.5263246724978281
959,8.52663005276494
963,1.7494846445249923
969,248.5953732612889
979,312.70125341165493
980,4.0712879382542635
981,63.03512968523255
984,0.8666941912261956
989,1.2031958147477213
994,8.351389292540352
997,0.7649863909935946
999,43.45440602740333
1003,986.8227208412227
1010,23.445310276939416
1014,5.235221362373426
1016,108.71710628039551
1023,2.4919644202368287
1025,16.401091394967025
1031,104.10058777557259
1033,54.657041686322366
1038,5.762484199274518
1039,1.3463118357970862
1045,1.3924489609124882
1053,122.07821436581544
1056,0.47206188308294067
1060,395.26315071618075
1061,23.442537857610276
1065,3.885459117587711
1070,63.356081300089315
1078,93.50575557122862
1081,377.52800572387935
1088,0.4112503273496813
1090,7.458789147747115
1093,4.256578436862657
1098,1.1176116662213391
1099,0.26673793028653925
1105,5.384537475510758
1106,31.343452000432634
1107,213.98976840336206
1109,5.664530532134668
1110,685.1133068917096
1114,34.093793571683655
1120,17.903878392929332
1125,1.7678863274981524
1128,1.6013823201730628
1129,9.294293445285323
1136,23.518446304130535
1137,1.1042963487555317
1141,1.350573852404703
1144,2.449483762808299
1149,0.13523077809887812
1151,6.704378246878185
1157,0.15235206400856507
1165,96.48579655879607
1171,0.15843730379809381
1173,30.150746253105318
1180,0.8487428863504647
1181,0.7287041337166802
1182,4.388479840279042
