user_id,predict
2,1.9041527214164873
7,83.39091295046389
15,5.714412264584067
18,152.4089436505571
23,0.20589175859629105
26,0.33815080741530246
27,3.5453145347408874
30,0.4038885389564609
34,1.09779474137324
37,4.328896447728488
44,79.99328251396727
45,7.1222309214861905
47,1.7494350063244535
48,0.0
52,38.24417404696091
53,246.91673315726567
55,46.14665192567401
58,0.19319315962386444
59,36.01958796644437
61,78.00872767481978
63,4.304325167192237
67,23.738669367630777
75,3.9243790534236984
80,6.1032967090815005
96,0.21113421973529922
102,8.03908612114714
104,1.4037016559001034
110,32.88098042371125
112,2.7930172897562966
118,7.564801414607578
131,8.405649412197654
132,32.981779815714994
133,16.582424223655064
141,0.3090904653730047
143,41.98135222457328
145,4.249994071625388
147,141.50114614243793
148,0.5461081482772743
150,5.770373264006817
151,3.8591852005361
152,15.681151622486578
154,1.2491107971481568
166,0.31728616456454173
168,476.9561489293043
169,7.441951042113734
173,1.910014977785675
176,284.79841612061125
179,9.28237985306172
183,0.25474993953793024
186,0.2320813547438224
187,0.6295352903365024
196,8.692202037319287
197,50.99895788498184
198,756.074774323708
203,357.9945765841501
209,22.655872023266024
213,0.15328092263316564
217,8.52714482460992
221,0.9992869166928362
231,44.016042885209195
239,24.444765477358665
243,1.4510046865055921
244,22.826996396668417
247,0.32768570797554514
258,4.837203933236799
260,6.335114929679499
263,303.27626678000195
264,2.14591684084858
267,1.1682406276253303
272,17.135818241362685
280,28.512219797773067
281,9.055017948308057
283,111.35200749818932
286,25.069073574722687
288,74.1192657030282
290,7.830146677651058
292,6.686031784082344
293,2.5378529757501482
298,151.8502570133146
300,8.177148198881293
304,7.158239795700393
309,16.995618493149543
310,4.467273328688757
312,4.782363359947025
313,0.6977811069018502
315,25.03532034448755
316,2.127245064941045
320,0.35859009507814665
323,96.42799175669451
324,0.7428944026865882
332,103.17815151009538
333,4.404024035352196
344,1.9531354256160127
352,0.8740108059906331
354,0.5488970135150153
355,11.314777592630115
356,4.853350944867623
360,0.426828917583271
366,0.23466501286472552
367,21.992482620801653
370,175.89391839458344
374,0.867777689972802
375,0.6015789971031535
376,0.22989859573317115
378,100.04480881987644
381,155.70907141857893
382,15.98191852621003
384,0.8018583339206564
386,0.7343382075873639
387,26.192853995201002
388,1.2780602309946452
389,0.2000426364444929
390,1.3131876509321376
393,0.8200645360248038
394,202.50122202781998
396,0.8554990248626626
397,35.030071700017984
399,204.8602422370949
400,7.701655027962703
401,3.038245018720528
402,25.07184097339883
403,16.85894189981161
406,1.5738705919026659
411,3.6874620805789258
414,218.64688816226342
415,19.62784573870474
417,14.310293000933603
424,6.8963919745283855
431,31.073686518491883
432,40.63659828170209
437,16.380373191296624
439,8.522680467968804
441,5.23845282294004
442,40.48864824401321
446,2.621107978830773
451,65.33807213842356
457,22.175176301157308
458,1.5700874871866413
466,6.63638561726301
468,17.92705313133763
469,57.29562802177944
471,18.502666971850267
473,57.01054252975868
474,75.09526165847936
483,41.558689476324076
489,2.931839490080872
503,9.09418798808835
515,0.19127123137734073
517,22.481194623950774
519,0.8025272874942662
522,2.0296990804988946
529,19.97972133380735
532,36.60469694623436
535,0.6400487408824478
536,0.07716643724572056
540,6.168229716410284
543,26.13050047795097
546,0.4684610801419245
550,20.625505501737972
551,0.4341632835555496
552,7.962172395739573
555,4.047928577672374
557,0.34324648906760885
558,71.43451721984708
564,1.167674867414132
569,3.955435014809824
578,5.851155501440749
581,0.22943155997390982
587,288.63679283100197
590,16.32667912103215
598,9.54410298285486
599,67.9887726649384
603,2.424312448051348
604,1.3770540258797626
610,25.51347031822725
613,18.904616649912104
617,30.74969795068497
626,5.666974188809672
628,20.2666310580012
631,0.34533608687990025
632,1.3200812086729043
633,114.14727102285346
640,28.916466608984134
647,2.396901172900239
651,46.743169476427454
652,10.580250492381554
654,4.235452843052435
659,65.88301996660591
665,0.25377661822775055
668,195.26726433815293
670,0.3788583942450536
673,57.22263393696861
675,5.714808408626719
685,10.943649400575332
692,2.362027791845369
693,15.489730766508224
694,0.7294097718018411
697,166.1663820855868
703,0.1749926790182686
714,0.5633274101345813
719,37.70040238759519
723,0.3376315906111838
726,60.62886341191849
731,0.6959857127327314
736,60.049896607247604
738,23.702541220271787
745,236.09845613116855
746,1.3341060471984592
750,23.279577992647717
762,0.7820157128386824
763,0.6818440338824441
765,1.7945194833713956
766,0.384496876614683
767,0.8160534779229915
768,16.664205698544084
770,74.16420612329136
782,16.018423750480594
783,0.4603841360516421
785,6.483899828410203
786,13.51952231668528
791,2.5057875257528375
793,53.6325842107661
796,0.791154716172144
797,69.4002546240772
798,5.720363211169389
799,2.128659287031578
803,55.44242660695834
812,6.083754312929527
824,4.967527671960804
827,0.32768679196865547
830,5.401610263443935
832,13.920363115384795
834,1.7272873728026799
837,14.267209706746211
